FUID,OEMID,SK_PUB_X,SK_PUB_Y
010100101,1958,671fe89daca42004d648b2ad7ddeb2a0ca7e47556e73f376aab45061fca74601,9519e09aab4da3a972511d3ca7e842e8bb1d02e744cc85ff4e65c0ca6fbb7371
010100101,1958,671fe89daca42004d648b2ad7ddeb2a0ca7e47556e73f376aab45061fca74602,9519e09aab4da3a972511d3ca7e842e8bb1d02e744cc85ff4e65c0ca6fbb7371
010100101,1958,671fe89daca42004d648b2ad7ddeb2a0ca7e47556e73f376aab45061fca74603,9519e09aab4da3a972511d3ca7e842e8bb1d02e744cc85ff4e65c0ca6fbb7371
010100101,1958,671fe89daca42004d648b2ad7ddeb2a0ca7e47556e73f376aab45061fca74604,9519e09aab4da3a972511d3ca7e842e8bb1d02e744cc85ff4e65c0ca6fbb7371
010100101,1958,671fe89daca42004d648b2ad7ddeb2a0ca7e47556e73f376aab45061fca74605,9519e09aab4da3a972511d3ca7e842e8bb1d02e744cc85ff4e65c0ca6fbb7371
010100101,1958,671fe89daca42004d648b2ad7ddeb2a0ca7e47556e73f376aab45061fca74606,9519e09aab4da3a972511d3ca7e842e8bb1d02e744cc85ff4e65c0ca6fbb7371
010100101,1958,671fe89daca42004d648b2ad7ddeb2a0ca7e47556e73f376aab45061fca74607,9519e09aab4da3a972511d3ca7e842e8bb1d02e744cc85ff4e65c0ca6fbb7371
010100101,1958,671fe89daca42004d648b2ad7ddeb2a0ca7e47556e73f376aab45061fca74608,9519e09aab4da3a972511d3ca7e842e8bb1d02e744cc85ff4e65c0ca6fbb7371
010100101,1958,671fe89daca42004d648b2ad7ddeb2a0ca7e47556e73f376aab45061fca74609,9519e09aab4da3a972511d3ca7e842e8bb1d02e744cc85ff4e65c0ca6fbb7371
010100101,1958,671fe89daca42004d648b2ad7ddeb2a0ca7e47556e73f376aab45061fca74610,9519e09aab4da3a972511d3ca7e842e8bb1d02e744cc85ff4e65c0ca6fbb7371
